size,selection,bubble,heap,std_sort
100,0.000023700,0.000058900,0.000014000,0.000015600
250,0.000137800,0.000303700,0.000029500,0.000025600
500,0.000606800,0.001801800,0.000066200,0.000058900
1000,0.002333300,0.004874400,0.000149200,0.000177100
2000,0.009249600,0.024627800,0.000490600,0.000281000
4000,0.036286600,0.107268100,0.000995700,0.000803000
6000,0.082428100,0.252791100,0.001802100,0.001332900
8000,0.144821000,0.454253000,0.001970900,0.001564200
10000,0.228998200,0.693728800,0.002408300,0.001908100
15000,0.510157600,1.568402700,0.003784700,0.003067700
20000,0.907226400,2.798694900,0.005447700,0.004574500
30000,2.043950300,6.267442000,0.007981700,0.006853600
50000,5.711838600,17.599027600,0.017885900,0.014562600
70000,11.208259800,34.206389700,0.024870000,0.019351600
100000,22.804219900,71.070937400,0.045465600,0.030929400
